concurrency,metric,raw_value,published_value,published_value_derivation,absolute_difference,relative_difference,tolerance_absolute,tolerance_relative,validation_status,validation_note,published_source_file_path,published_candidate_file_count,published_candidate_object_count,published_candidate_source_paths,published_artifact_match_status,published_artifact_id,published_artifact_name,published,recomputed,absolute_delta,relative_delta,status
4,per_gpu_output_throughput_tps,4.189874515880993,4.18987,,4.515880992705945e-06,1.0778093336322952e-06,0.1,0.02,pass,Raw value divides reconstructed shared-system throughput by recorded GPU count.,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc4/aggregated_agentic/8494250612_bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6/glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6_conc4.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc4/aggregated_agentic/8494250612_bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6/glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6_conc4.json,unambiguous,8494250612,bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6,4.18987,4.189874515880993,4.515880992705945e-06,1.0778093336322952e-06,pass
4,per_gpu_total_throughput_tps,312.626082361108,312.62608,,2.3611079882357444e-06,7.552498461535085e-09,0.1,0.02,pass,Raw value divides reconstructed shared-system throughput by recorded GPU count.,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc4/aggregated_agentic/8494250612_bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6/glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6_conc4.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc4/aggregated_agentic/8494250612_bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6/glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6_conc4.json,unambiguous,8494250612,bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6,312.62608,312.626082361108,2.3611079882357444e-06,7.552498461535085e-09,pass
4,target_model,GLM-5.2 FP8,zai-org/GLM-5.2-FP8,,,,,,pass_alias_equivalent,Evidence: literal target-model labels differ but are the documented GLM-5.2 FP8 alias pair (`GLM-5.2 FP8` and `zai-org/GLM-5.2-FP8`).,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc4/aggregated_agentic/8494250612_bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6/glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6_conc4.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc4/aggregated_agentic/8494250612_bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6/glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6_conc4.json,unambiguous,8494250612,bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6,zai-org/GLM-5.2-FP8,GLM-5.2 FP8,,,pass_alias_equivalent
4,precision,FP8,fp8,,,,,,pass,Metadata comparison; raw context provenance must be checked separately from numeric reconstruction.,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc4/aggregated_agentic/8494250612_bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6/glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6_conc4.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc4/aggregated_agentic/8494250612_bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6/glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6_conc4.json,unambiguous,8494250612,bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6,fp8,FP8,,,pass
4,framework,Dynamo + SGLang,dynamo-sglang,,,,,,pass,Metadata comparison; raw context provenance must be checked separately from numeric reconstruction.,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc4/aggregated_agentic/8494250612_bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6/glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6_conc4.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc4/aggregated_agentic/8494250612_bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6/glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6_conc4.json,unambiguous,8494250612,bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6,dynamo-sglang,Dynamo + SGLang,,,pass
4,metadata_concurrency,4,4.0,,0.0,0.0,1e-09,1e-09,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc4/aggregated_agentic/8494250612_bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6/glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6_conc4.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc4/aggregated_agentic/8494250612_bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6/glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6_conc4.json,unambiguous,8494250612,bmk_agentic_glm5.2_p1x1_d1x8_conc4_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc4_h200-dgxc-slurm_6,4.0,4,0.0,0.0,pass
5,successful_profiled_request_count,250,250.0,,0.0,0.0,0.0,0.0,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,250.0,250,0.0,0.0,pass
5,total_input_tokens,9610851.0,9610851.0,derived from request_metrics.tokens.input.mean × num_requests_successful; published mean is rounded,0.0,0.0,1.0,0.0,pass,Evidence: derived from request_metrics.tokens.input.mean × num_requests_successful; published mean is rounded; validation uses an explicit rounding tolerance.,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,9610851.0,9610851.0,0.0,0.0,pass
5,total_output_tokens,108877.0,108877.0,derived from request_metrics.tokens.output_actual.mean × num_requests_successful; published mean is rounded,0.0,0.0,1.0,0.0,pass,Evidence: derived from request_metrics.tokens.output_actual.mean × num_requests_successful; published mean is rounded; validation uses an explicit rounding tolerance.,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,108877.0,108877.0,0.0,0.0,pass
5,mean_ttft_ms,79181.15542723199,79181.16,,0.004572768011712469,5.775070751315678e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,79181.16,79181.15542723199,0.004572768011712469,5.775070751315678e-08,pass
5,p50_ttft_ms,63456.439988,63456.44,,1.200000406242907e-05,1.8910616577969187e-10,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,63456.44,63456.439988,1.200000406242907e-05,1.8910616577969187e-10,pass
5,p75_ttft_ms,136548.8960795,136548.9,,0.003920499992091209,2.87113260677399e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,136548.9,136548.8960795,0.003920499992091209,2.87113260677399e-08,pass
5,p90_ttft_ms,206825.8475183,206825.85,,0.00248170000850223,1.1998983727141603e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,206825.85,206825.8475183,0.00248170000850223,1.1998983727141603e-08,pass
